id,NumDots,SubdomainLevel,PathLevel,UrlLength,NumDash,NumDashInHostname,AtSymbol,TildeSymbol,NumUnderscore,NumPercent,NumQueryComponents,NumAmpersand,NumHash,NumNumericChars,NoHttps,RandomString,IpAddress,DomainInSubdomains,DomainInPaths,HttpsInHostname,HostnameLength,PathLength,QueryLength,DoubleSlashInPath,NumSensitiveWords,EmbeddedBrandName,PctExtResourceUrls,ExtFavicon,InsecureForms,RelativeFormAction,ExtFormAction,AbnormalFormAction,RightClickDisabled,PopUpWindow,IframeOrFrame,MissingTitle,ImagesOnlyInForm,CLASS_LABEL,Team1,,Team2,,Team3,
1138,1,0,2,95,2,0,0,0,4,1,1,0,0,7,1,1,0,0,1,0,13,12,62,0,0,0,0.060240964,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1
1139,3,1,4,96,7,0,0,0,0,0,0,0,0,6,1,1,0,0,1,0,20,69,0,0,0,0,0.409090909,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1
1140,1,0,5,97,2,0,0,0,0,0,1,0,0,6,1,1,0,0,0,0,21,46,22,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1
1141,1,0,5,80,5,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,18,55,0,0,0,0,0.52173913,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1
1142,2,1,2,58,3,0,0,0,0,0,0,0,0,6,1,1,0,0,1,0,19,32,0,0,0,0,0.264705882,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1
1143,3,1,2,68,5,0,0,0,0,0,0,0,0,5,1,1,0,0,1,0,20,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
1144,2,1,2,59,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,43,8,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1
1145,2,0,4,84,0,0,0,1,0,0,0,0,0,22,1,1,0,0,1,0,22,49,5,0,0,0,0.1875,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1
1146,2,0,2,33,0,0,0,0,0,0,0,0,0,7,1,1,0,0,1,0,9,17,0,0,0,0,0.494117647,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1
1147,4,2,1,99,7,0,0,0,0,0,0,0,0,5,1,1,0,0,0,0,32,60,0,0,0,0,0.962962963,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1
1148,1,0,5,50,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,16,27,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
1149,2,0,5,76,0,0,0,0,0,0,1,0,0,3,1,0,0,0,0,0,12,42,14,0,0,0,0.882352941,1,1,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1
1150,2,1,2,42,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,14,21,0,0,0,0,0.583333333,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1
1151,3,1,1,46,1,0,0,0,0,0,0,0,0,5,1,1,0,0,0,0,15,15,8,0,0,0,0.033333333,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
1152,2,1,2,42,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,14,8,12,0,0,0,0.083333333,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0
1153,3,1,3,47,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,21,19,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
1154,2,0,1,40,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,23,10,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1
1155,3,1,2,36,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,12,17,0,0,1,0,0.166666667,1,1,0,0,0,0,0,0,1,0,1,0,0,1,1,1,1
1156,3,1,5,84,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,25,52,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
1157,2,1,3,52,0,0,0,0,0,0,0,0,0,3,1,1,0,0,0,0,22,23,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
1158,1,0,6,115,11,0,0,0,0,0,0,0,0,7,1,1,0,0,1,0,21,87,0,0,0,0,0.525423729,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1
1159,2,0,2,63,0,0,0,0,0,0,2,1,0,9,1,0,0,0,1,0,10,25,20,0,0,0,0.03125,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
1160,4,1,3,59,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,23,29,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1
1161,2,0,3,44,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,15,22,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1
1162,2,0,2,30,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,10,13,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1
1163,1,0,2,96,8,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,20,69,0,0,0,0,0.714285714,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
1164,3,0,4,94,3,0,0,0,1,0,0,0,0,4,1,0,0,0,1,0,21,66,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
1165,3,1,3,48,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,24,17,0,0,0,0,0.216216216,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0
1166,3,1,1,57,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,27,23,0,0,0,0,0.071428571,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1
1167,1,0,4,37,0,0,0,0,0,0,0,0,0,8,1,1,0,0,0,0,18,12,0,0,0,0,0.961538462,1,1,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0
1168,1,0,5,50,1,0,0,0,0,0,0,0,0,4,1,1,0,0,0,0,13,30,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
1169,2,1,6,93,7,0,0,0,0,0,0,0,0,9,1,1,0,0,1,0,19,67,0,0,0,0,0.128205128,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1
1170,2,1,2,98,9,0,0,0,0,0,0,0,0,6,1,1,0,0,1,0,18,73,0,0,0,0,0.338461539,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1
1171,3,1,3,45,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,18,20,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1
1172,2,0,4,54,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,20,27,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1
1173,2,0,1,69,7,0,0,0,0,0,0,0,0,9,1,1,0,0,1,0,16,46,0,0,0,0,0.041666667,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
1174,2,1,3,151,1,0,0,0,11,0,1,0,0,4,1,1,0,0,1,0,32,99,12,0,0,0,0.069767442,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1
1175,1,0,0,71,0,0,0,0,0,0,4,3,0,16,1,0,0,0,0,0,16,1,46,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
1176,1,0,5,47,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,20,20,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
1177,3,1,1,48,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,21,20,0,0,0,0,0.972972973,1,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1
1178,2,1,2,39,0,0,0,0,0,0,0,0,0,7,1,1,0,0,0,0,19,13,0,0,0,0,0.434782609,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0
1179,1,0,2,44,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,16,21,0,0,0,0,0.5,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1
1180,2,1,5,68,2,0,0,0,0,0,0,0,0,4,1,1,0,0,0,0,21,40,0,0,0,0,0.214285714,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0
1181,5,1,4,81,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,25,49,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
1182,1,0,2,66,4,0,0,0,0,0,0,0,0,21,1,1,0,0,0,0,15,44,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1
1183,2,1,5,64,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,24,33,0,0,0,0,0.785714286,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,1,1
1184,3,1,3,85,6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,20,58,0,0,0,0,0.653061225,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1
1185,2,0,1,103,0,0,0,0,0,1,3,2,0,15,1,0,0,0,0,0,18,12,65,0,0,0,0.923076923,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1
1186,2,1,7,115,7,0,0,0,0,0,0,0,0,14,1,1,0,0,1,0,12,96,0,0,0,0,0.243243243,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1
1187,2,0,2,58,0,0,0,0,0,0,3,2,0,5,1,1,0,0,1,0,11,20,19,0,0,0,0.045454546,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
1188,1,0,5,98,11,0,0,0,0,0,0,0,0,9,1,1,0,0,1,0,18,73,0,0,0,0,0.301886793,0,1,1,0,1,0,0,1,0,1,0,1,0,0,1,0,1
1189,1,0,1,27,0,0,0,0,1,0,0,0,0,5,1,0,0,0,0,0,9,11,0,0,0,0,0.139534884,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
1190,3,1,2,96,5,0,0,0,1,0,0,0,0,14,1,1,0,0,0,0,17,72,0,0,0,0,0.257425743,0,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1
1191,3,0,2,63,1,0,0,0,0,1,0,0,0,2,1,1,0,0,0,0,18,38,0,0,0,0,0.071428571,1,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,1
1192,3,0,6,67,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,20,40,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1
1193,10,8,3,156,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,94,38,16,0,2,0,0.727272727,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
1194,3,1,3,59,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,18,34,0,0,0,0,0.2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0
1195,2,1,4,42,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,12,23,0,0,0,0,0.125,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0
1196,2,0,4,63,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,20,36,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
1197,1,0,3,31,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,12,12,0,0,0,0,0.285714286,1,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,1
1198,2,1,3,86,1,0,0,0,0,0,0,0,0,27,1,1,0,0,1,0,18,61,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
1199,4,1,1,49,0,0,0,0,0,0,1,0,0,4,1,0,0,0,0,0,17,10,14,0,0,0,0.272727273,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
1200,1,0,5,52,3,0,0,0,0,0,0,0,0,6,1,1,0,0,1,0,15,30,0,0,0,0,0.176470588,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1
1201,1,0,3,67,0,0,0,0,0,0,0,0,0,24,1,1,0,0,0,0,22,38,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
1202,3,1,2,38,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,19,12,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1
1203,3,1,7,93,1,0,0,0,0,0,0,0,0,17,1,1,0,0,1,0,22,64,0,0,0,0,0.125,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,1,1
1204,3,1,5,90,0,0,0,0,3,0,0,0,0,12,1,1,0,0,1,0,23,60,0,0,0,0,0.035714286,0,1,1,0,1,0,0,1,0,0,0,1,0,0,1,1,0
1205,1,0,3,66,5,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,14,45,0,0,0,0,0.150684932,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1
1206,2,1,2,35,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,18,10,0,0,0,0,0.34375,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
1207,3,1,4,114,1,0,0,0,2,0,1,0,0,32,1,1,0,0,1,0,19,40,47,0,0,0,0.740740741,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1
1208,2,1,4,87,2,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,24,35,20,0,0,0,0.11627907,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1
1209,3,1,2,58,1,1,0,0,0,0,0,0,0,6,1,1,0,0,0,0,32,19,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1
1210,2,0,5,98,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,26,65,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1
1211,3,1,3,181,2,0,0,0,0,0,1,0,0,33,1,0,0,0,1,0,20,29,124,0,0,1,0.5,1,1,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1
1212,4,0,6,78,0,0,0,0,0,0,0,0,0,10,1,1,1,0,1,0,13,58,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
1213,2,0,6,66,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,15,44,0,0,1,0,0.285714286,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
1214,2,0,2,76,11,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,8,61,0,0,0,0,0.55,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1
1215,2,1,0,29,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,21,1,0,0,0,0,0.071428571,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
1216,3,1,2,43,0,0,0,0,1,0,0,0,0,2,1,0,0,0,0,0,18,18,0,0,0,0,0.015180266,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0
1217,4,0,3,179,0,0,0,0,0,0,7,7,0,25,1,0,0,0,1,0,9,24,138,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1
1218,4,1,3,77,0,0,0,0,0,1,0,0,0,4,1,1,0,0,0,0,21,49,0,0,0,0,0.857142857,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1
1219,2,1,2,92,8,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,24,61,0,0,0,0,0.326086957,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1
1220,3,1,3,79,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,25,47,0,0,1,0,0.888888889,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1
1221,2,0,2,37,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,17,13,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1
1222,1,0,2,50,3,0,0,0,0,0,0,0,0,4,1,1,0,0,0,0,16,27,0,0,0,0,0.642857143,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1
1223,3,1,5,90,3,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,21,54,7,0,0,0,0.1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1
1224,1,0,3,28,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,11,10,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
1225,2,1,5,61,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,15,39,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
1226,2,1,2,56,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,42,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1
1227,3,1,0,29,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,21,1,0,0,0,0,0.038043478,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1
1228,6,1,5,94,0,0,0,1,0,0,0,0,0,6,1,1,0,0,1,0,21,66,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
1229,2,1,5,97,8,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,18,72,0,0,0,0,0.907407407,1,1,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1
1230,2,1,3,57,3,0,0,0,0,0,0,0,0,3,1,1,0,0,1,0,12,38,0,0,0,0,0.555555556,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1
1231,1,0,2,84,3,0,0,0,0,2,2,1,0,10,1,1,0,0,1,0,10,33,33,0,0,0,0.275862069,0,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1
1232,2,1,0,26,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,18,1,0,0,0,0,0.181818182,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1
1233,3,1,7,93,1,0,0,0,0,0,0,0,0,21,1,1,0,0,1,0,22,64,0,0,0,0,0.125,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,1,1
1234,3,0,4,59,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,11,41,0,0,0,0,0.941176471,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,1,1
1235,2,1,1,40,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,26,7,0,0,0,0,0.7,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0
1236,3,1,2,47,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,23,17,0,0,0,0,0.666666667,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1
1237,2,0,4,45,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,15,23,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
1238,8,6,4,89,4,4,0,0,0,0,0,0,0,7,1,1,0,1,1,0,62,20,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,1,1,1,0,0,1,1
1239,1,0,2,31,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,17,7,0,0,0,0,0.473684211,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0
1240,1,0,2,113,0,0,0,0,1,6,3,2,0,32,1,1,0,0,0,0,20,8,77,0,0,0,0.666666667,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1
1241,2,0,1,65,5,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,17,41,0,0,0,0,0.019607843,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
1242,2,1,3,57,0,0,0,0,0,0,0,0,0,25,1,1,0,0,0,0,14,36,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
1243,2,1,3,54,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,20,27,0,0,0,1,0.1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1
1244,3,1,4,45,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,23,15,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
1245,4,1,1,63,0,0,0,0,1,0,2,0,0,7,1,0,0,0,0,0,16,10,29,0,0,0,0.086956522,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
1246,2,1,2,48,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,29,12,0,0,0,0,0.677419355,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0
1247,2,0,2,142,17,0,0,0,0,0,1,1,0,12,1,1,0,0,1,0,13,25,96,0,0,0,0.094339623,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1
1248,2,0,3,39,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,11,21,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0
1249,2,1,3,49,1,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,12,30,0,0,0,0,0.076923077,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1
1250,2,1,1,45,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,13,25,0,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1
1251,2,1,4,41,0,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,17,17,0,0,0,0,0.173469388,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0
1252,2,1,4,77,1,1,0,0,0,0,0,0,0,18,1,1,0,1,1,0,29,41,0,0,1,0,0.357142857,0,1,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1
1253,1,0,2,33,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,22,4,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1
1254,3,1,1,45,0,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,10,10,17,0,0,0,0.091836735,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1
1255,1,0,5,34,0,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,10,17,0,0,0,0,0.364583333,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0
1256,5,1,3,62,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,29,26,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
1257,1,0,2,59,6,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,8,44,0,0,0,0,0.793103448,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
1258,2,0,3,32,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,8,17,0,0,0,0,0.285714286,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1
1259,2,1,4,131,0,0,0,0,12,0,0,0,0,17,1,1,0,0,1,0,21,103,0,0,0,0,0.115384615,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1
1260,2,0,4,61,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,19,35,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
1261,1,0,3,48,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,10,31,0,0,0,0,0.15,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1
1262,2,0,2,45,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,20,18,0,0,0,0,0.4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
1263,2,0,3,28,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,9,12,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
1264,3,1,3,41,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,17,17,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1
1265,2,1,14,112,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,16,89,0,0,0,0,0.058823529,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1
1266,1,0,4,54,1,0,0,0,0,0,0,0,0,15,1,1,0,0,1,0,18,29,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
1267,2,0,2,43,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,15,21,0,0,0,0,0.142857143,1,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,1
1268,3,2,5,121,5,4,0,0,0,0,0,0,0,21,1,1,0,1,1,0,66,48,0,0,0,0,0.090909091,0,1,1,0,0,1,0,1,0,0,1,1,1,0,0,1,1
1269,3,1,2,57,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,19,31,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,1,0,0,1,1,1,1
1270,1,0,6,67,3,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,17,43,0,0,0,0,0.2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1
1271,1,0,4,54,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,16,31,0,0,0,0,0.325,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0
1272,1,0,4,79,1,0,0,0,0,0,0,0,0,28,1,1,0,0,0,0,13,59,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
1273,2,1,2,52,0,0,0,0,0,0,1,0,0,4,1,1,0,0,0,0,19,15,10,0,0,0,0.3125,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1
1274,2,1,2,52,3,0,0,0,0,0,0,0,0,4,1,1,0,0,1,0,21,24,0,0,0,0,0.20754717,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
1275,3,1,8,153,3,1,0,0,0,0,0,0,0,49,1,1,0,0,1,0,20,126,0,0,0,0,0.041666667,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
1276,2,0,4,55,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,24,24,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
1277,3,1,5,71,0,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,20,44,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
1278,3,1,5,66,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,20,39,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
1279,4,0,3,38,0,0,0,0,0,0,0,0,0,9,1,0,1,0,0,0,12,19,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
1280,1,0,3,78,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,17,54,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1
1281,2,0,2,39,2,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,16,16,0,0,0,0,0.173913044,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1
1282,2,0,5,145,0,0,0,0,0,0,1,0,0,71,1,1,0,0,0,0,15,57,65,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
1283,2,1,2,162,5,0,0,0,11,0,3,2,0,10,1,1,0,0,0,0,16,49,89,0,0,0,0.40625,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1
